Election Year,Expert ID,State,Sex,Age Range,Politician,Candidate,Activist,Monitor,Election Official,Voter,Citizen,Political Scale,Candidate Supported,Perceptions of Electoral Integrity Index,State Electoral Integrity,National Electoral Integrity,Laws Discriminated,Laws Favored Incumbent,Laws Restricted Citizen Rights,Electoral Laws Index,Election Managed Well,Voting Information Available,Election Officials Fair,Election Followed Law,Election Procedures Index,Boundaries Discriminated,Boundaries Favored Incumbent,Boundaries Impartial,Voting District Boundaries Index,Citizens Not Found in Register,Register Inaccurate,Ineligible Voters Registered,Voter Registration Index,Opposition Prevented,Women Provided Opportunity,Leaders Selected Candidates,Campaign Rallies Restricted,Party/Candidate Registration Index,Newspapers Balanced,Television Favored Incumbent,Media Access Fair,Media Coverage Fair,Social Media Exposed Fraud,Media Coverage Index,Subsidy Access Fair,Donation Access Fair,Campaign Accounts Transparent,Elections Bought by Rich,Resources Improperly Used,Campaign Finance Index,Voters Threatened with Violence,Fradulent Votes Cast,Voting Process Easy,Choice of Candidates,Postal Ballots Available,Disabled Provided Access,Expatriates Able to Vote,Internet Ballots Available,Voting Process Index,Ballot Boxes Secure,Results Announced Without Delay,Vote Count Fair,International Monitors Restricted,Domestic Monitors Restricted,Vote Count Index,Results Challenged,Protests Peaceful,Protests Violent,Dispute Resolved in Courts,Election Results Index,Authorities Impartial,Information Distributed,Authorities Scrutinized,Authorities Performed Well,Electoral Authorities Index,Election Rigged,Deadlines Restrictive,Voters Waited,Voters Intimidated,Multiple Ballots Cast,Machines Accurate,Records Secure,Votes Counted Quickly,Outcome Reflected Popular Will
2016,693,Virginia,Female,60-69,,,,,,1.0,1,2.0,Clinton,59.41,8.0,8.0,Agree,Agree,Disagree,41.67,Agree,Agree,Agree,Agree,75.0,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,63.75,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Don't Know,66.0,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Disagree,Don't Know,46.25,Disagree,Disagree,Don't Know,Agree,Don't Know,32.5,Don't Know,Don't Know,Strongly Agree,Agree,Don't Know,Agree,Agree,Don't Know,72.34,Agree,Agree,Agree,Don't Know,Don't Know,76.0,Don't Know,Agree,Disagree,Don't Know,59.38,Agree,Agree,Agree,Agree,75.0,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,Agree,Agree,Agree,Agree
2016,370,Mississippi,Male,40-49,,,,,,1.0,1,3.0,,48.57,5.0,6.0,Strongly Agree,Strongly Agree,Agree,8.33,Neither Agree Nor Disagree,Disagree,Agree,Agree,56.25,Agree,Agree,Strongly Disagree,16.67,Agree,Neither Agree Nor Disagree,Disagree,50.0,Not Applicable,Strongly Agree,Strongly Disagree,Strongly Disagree,92.25,Disagree,Neither Agree Nor Disagree,Agree,Disagree,Not Applicable,36.75,Disagree,Disagree,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,20.0,Don't Know,Don't Know,Disagree,Disagree,Disagree,Agree,Agree,Strongly Disagree,46.25,Don't Know,Strongly Agree,Strongly Agree,Don't Know,Don't Know,80.5,Strongly Disagree,Agree,Strongly Disagree,Not Applicable,71.88,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,31.25,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,Disagree,Strongly Agree,Strongly Disagree
2016,301,Massachusetts,Male,50-59,,,,,,1.0,1,2.0,Clinton,72.55,10.0,6.0,Disagree,Agree,Strongly Disagree,66.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Disagree,Disagree,41.67,Don't Know,Don't Know,Don't Know,62.08,Disagree,Strongly Agree,Agree,Disagree,70.0,Agree,Disagree,Agree,Agree,Disagree,65.0,Don't Know,Agree,Don't Know,Agree,Disagree,57.5,Don't Know,Strongly Disagree,Strongly Agree,Disagree,Agree,Don't Know,Strongly Agree,Strongly Disagree,71.09,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,93.75,Disagree,Agree,Strongly Disagree,Don't Know,70.31,Strongly Agree,Strongly Agree,Don't Know,Don't Know,90.63,Strongly Disagree,Don't Know,Don't Know,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree
2016,11,Arizona,Male,80-89,,,,,,1.0,1,4.0,Clinton,44.62,8.0,8.0,Strongly Agree,Disagree,Strongly Agree,25.0,Disagree,Agree,Neither Agree Nor Disagree,Agree,56.25,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Strongly Agree,Strongly Agree,Disagree,25.0,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,60.0,Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,55.0,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,Agree,Disagree,30.0,Disagree,Strongly Disagree,Strongly Disagree,Agree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,63.44,Agree,Agree,Disagree,Not Applicable,Don't Know,60.75,Disagree,Strongly Agree,Disagree,Disagree,43.75,Disagree,Agree,Strongly Disagree,Strongly Disagree,25.0,Strongly Disagree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Disagree
2016,55,California,Male,80-89,,,,,,1.0,1,3.0,Clinton,63.27,8.0,4.0,Agree,Agree,Disagree,41.67,Agree,Agree,Agree,Agree,75.0,Neither Agree Nor Disagree,Strongly Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,62.5,Don't Know,Agree,Disagree,Disagree,72.0,Disagree,Disagree,Don't Know,Disagree,Neither Agree Nor Disagree,46.75,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Disagree,Don't Know,64.0,Disagree,Don't Know,Disagree,Agree,Agree,Agree,Don't Know,Disagree,62.03,Agree,Agree,Agree,Don't Know,Don't Know,71.0,Disagree,Disagree,Disagree,Don't Know,74.38,Agree,Strongly Agree,Strongly Agree,Agree,87.5,Neither Agree Nor Disagree,Disagree,Don't Know,Don't Know,Don't Know,Don't Know,Don't Know,Strongly Agree,Strongly Agree
2016,79,California,Female,70-79,,,,,,1.0,1,5.0,,55.94,8.0,7.0,Strongly Agree,Agree,Disagree,33.33,Agree,Agree,Agree,Agree,75.0,Don't Know,Don't Know,Don't Know,25.42,Don't Know,Don't Know,Don't Know,53.75,Not Applicable,Agree,Disagree,Disagree,73.75,Agree,Disagree,Neither Agree Nor Disagree,Agree,Disagree,60.0,Not Applicable,Strongly Disagree,Don't Know,Neither Agree Nor Disagree,Don't Know,39.0,Disagree,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,Agree,Agree,Agree,Strongly Disagree,59.38,Agree,Disagree,Agree,Not Applicable,Don't Know,59.0,Don't Know,Strongly Agree,Neither Agree Nor Disagree,Agree,45.31,Agree,Don't Know,Don't Know,Agree,72.19,Strongly Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Agree,Disagree,Agree
2016,235,Indiana,Male,70-79,,,,,,,1,4.0,Clinton,67.37,8.0,6.0,Disagree,Disagree,Agree,58.33,Agree,Disagree,Agree,Agree,62.5,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,58.33,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,95.0,Disagree,Disagree,Strongly Agree,Agree,Neither Agree Nor Disagree,65.0,Neither Agree Nor Disagree,Agree,Agree,Disagree,Agree,60.0,Disagree,Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Disagree,81.25,Agree,Agree,Agree,Not Applicable,Neither Agree Nor Disagree,70.25,Disagree,Agree,Strongly Disagree,Agree,68.75,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,81.25,Strongly Disagree,Agree,Agree,Neither Agree Nor Disagree,Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree
2016,240,Indiana,Male,40-49,,,,,,,,5.0,,65.15,8.0,8.0,Agree,Agree,Agree,25.0,Agree,Disagree,Strongly Agree,Strongly Agree,75.0,Agree,Strongly Agree,Strongly Disagree,8.33,Strongly Agree,Agree,Don't Know,30.42,Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,85.0,Agree,Neither Agree Nor Disagree,Strongly Agree,Agree,Agree,75.0,Agree,Agree,Agree,Disagree,Agree,65.0,Disagree,Disagree,Disagree,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Disagree,65.63,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,Not Applicable,90.25,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,75.0,Agree,Strongly Agree,Agree,Neither Agree Nor Disagree,75.0,Strongly Disagree,Agree,Agree,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,723,Wyoming,Male,70-79,,,,,,1.0,1,3.0,Clinton,69.39,9.0,8.0,Disagree,Agree,Disagree,58.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Agree,Disagree,41.67,Neither Agree Nor Disagree,Disagree,Disagree,66.67,Disagree,Disagree,Disagree,Strongly Disagree,70.0,Agree,Disagree,Agree,Agree,Neither Agree Nor Disagree,70.0,Disagree,Disagree,Agree,Disagree,Disagree,55.0,Disagree,Neither Agree Nor Disagree,Strongly Agree,Agree,Agree,Neither Agree Nor Disagree,Agree,Disagree,65.63,Neither Agree Nor Disagree,Strongly Agree,Agree,Strongly Disagree,Strongly Disagree,85.0,Disagree,Agree,Strongly Disagree,Agree,68.75,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,315,Massachusetts,Male,20-29,,,,,,,,4.0,,61.66,8.0,5.0,Strongly Agree,Agree,Agree,16.67,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,75.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Strongly Agree,Strongly Agree,Agree,8.33,Strongly Disagree,Agree,Agree,Disagree,70.0,Agree,Don't Know,Neither Agree Nor Disagree,Agree,Disagree,57.75,Don't Know,Agree,Agree,Strongly Disagree,Don't Know,72.75,Disagree,Agree,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,Don't Know,Don't Know,Strongly Disagree,52.03,Agree,Agree,Agree,Strongly Disagree,Strongly Disagree,85.0,Don't Know,Strongly Agree,Strongly Disagree,Agree,63.13,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,Agree,Agree,Agree,Neither Agree Nor Disagree
2016,599,South Carolina,Male,60-69,,,,,1.0,,1,10.0,,83.16,10.0,10.0,Strongly Disagree,Strongly Disagree,Strongly Disagree,100.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Agree,66.67,Disagree,Strongly Disagree,Neither Agree Nor Disagree,75.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,60.0,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,90.0,Strongly Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Agree,Strongly Disagree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,80.0,Disagree,Strongly Disagree,Strongly Disagree,Strongly Agree,93.75,Agree,Agree,Agree,Strongly Agree,81.25,Strongly Disagree,Disagree,Disagree,Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,199,Illinois,Male,60-69,,,,,,1.0,1,3.0,Clinton,71.38,10.0,4.0,Agree,Strongly Disagree,Disagree,66.67,Agree,Agree,Strongly Agree,Strongly Agree,87.5,Strongly Agree,Agree,Strongly Disagree,8.33,Neither Agree Nor Disagree,Disagree,Disagree,66.67,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Agree,Disagree,Agree,Agree,Neither Agree Nor Disagree,70.0,Disagree,Disagree,Neither Agree Nor Disagree,Agree,Disagree,40.0,Strongly Disagree,Disagree,Strongly Agree,Strongly Agree,Don't Know,Agree,Don't Know,Strongly Disagree,77.34,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,95.75,Strongly Disagree,Strongly Agree,Disagree,Agree,62.5,Strongly Agree,Strongly Agree,Neither Agree Nor Disagree,Agree,81.25,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree
2016,337,Michigan,Female,30-39,,,,,,,,3.0,,64.95,10.0,10.0,Disagree,Disagree,Strongly Disagree,83.33,Agree,Agree,Agree,Agree,75.0,Don't Know,Don't Know,Don't Know,15.83,Don't Know,Don't Know,Don't Know,44.58,Don't Know,Don't Know,Don't Know,Don't Know,67.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Don't Know,Agree,Strongly Disagree,45.75,Don't Know,Don't Know,Don't Know,Strongly Disagree,Don't Know,65.0,Disagree,Disagree,Agree,Strongly Agree,Agree,Don't Know,Agree,Strongly Disagree,67.66,Strongly Agree,Agree,Strongly Agree,Don't Know,Don't Know,81.0,Don't Know,Disagree,Strongly Disagree,Agree,79.06,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Strongly Agree,Agree,Don't Know,Disagree,Agree,Agree,Agree,Don't Know
2016,504,North Carolina,Male,40-49,,,,,,1.0,1,3.0,,47.22,7.0,8.0,Strongly Agree,Strongly Agree,Strongly Agree,0.0,Neither Agree Nor Disagree,Agree,Don't Know,Neither Agree Nor Disagree,61.56,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,38.33,Don't Know,Agree,Don't Know,Don't Know,61.0,Don't Know,Don't Know,Don't Know,Disagree,Neither Agree Nor Disagree,45.0,Don't Know,Don't Know,Don't Know,Disagree,Agree,49.0,Agree,Strongly Disagree,Disagree,Agree,Agree,Don't Know,Agree,Strongly Disagree,55.78,Agree,Disagree,Agree,Don't Know,Don't Know,64.0,Strongly Agree,Agree,Disagree,Disagree,31.25,Agree,Agree,Don't Know,Agree,71.56,Agree,Agree,Strongly Agree,Agree,Strongly Disagree,Disagree,Don't Know,Disagree,Disagree
2016,329,Massachusetts,Male,50-59,,,,,,1.0,1,2.0,Clinton,73.55,10.0,10.0,Agree,Neither Agree Nor Disagree,Disagree,50.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Disagree,Agree,75.0,Disagree,Disagree,Strongly Disagree,83.33,Agree,Agree,Disagree,Disagree,60.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Not Applicable,61.75,Agree,Agree,Agree,Agree,Disagree,65.0,Disagree,Strongly Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,84.38,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Disagree,89.0,Disagree,Strongly Agree,Agree,Agree,43.75,Agree,Strongly Agree,Agree,Strongly Agree,87.5,Strongly Disagree,Disagree,Agree,Neither Agree Nor Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,156,Florida,Female,30-39,,,,,,1.0,1,3.0,Clinton,66.76,10.0,7.0,Strongly Disagree,Disagree,Neither Agree Nor Disagree,75.0,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,46.25,Disagree,Agree,Disagree,Strongly Disagree,80.0,Agree,Disagree,Agree,Agree,Don't Know,65.25,Agree,Agree,Strongly Disagree,Strongly Agree,Agree,35.0,Don't Know,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,65.94,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,Not Applicable,90.0,Strongly Disagree,Strongly Agree,Disagree,Strongly Agree,68.75,Agree,Not Applicable,Agree,Agree,69.69,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree
2016,166,Florida,Male,50-59,,,,,,1.0,1,4.0,Clinton,73.65,9.0,8.0,Disagree,Disagree,Neither Agree Nor Disagree,66.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Agree,Disagree,25.0,Disagree,Disagree,Disagree,75.0,Disagree,Agree,Strongly Disagree,Strongly Disagree,85.0,Agree,Neither Agree Nor Disagree,Agree,Strongly Agree,Neither Agree Nor Disagree,70.0,Not Applicable,Agree,Agree,Strongly Disagree,Agree,67.0,Disagree,Don't Know,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,82.19,Agree,Agree,Agree,Don't Know,Disagree,73.25,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Strongly Agree,81.25,Disagree,Agree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,Agree,Agree,Agree,Agree
2016,679,Virginia,Male,50-59,,,,,,,1,5.0,Clinton,60.28,8.0,10.0,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,41.67,Neither Agree Nor Disagree,Disagree,Agree,Agree,56.25,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,62.92,Disagree,Agree,Disagree,Strongly Disagree,80.0,Agree,Agree,Don't Know,Disagree,Don't Know,46.5,Disagree,Agree,Don't Know,Neither Agree Nor Disagree,Don't Know,54.5,Don't Know,Don't Know,Agree,Disagree,Don't Know,Agree,Agree,Don't Know,63.28,Don't Know,Agree,Agree,Don't Know,Don't Know,81.25,Disagree,Disagree,Disagree,Don't Know,75.31,Agree,Agree,Don't Know,Agree,74.06,Strongly Disagree,Disagree,Agree,Don't Know,Don't Know,Agree,Agree,Agree,Agree
2016,232,Indiana,Male,20-29,,,,,,1.0,1,3.0,Clinton,69.34,8.0,6.0,Agree,Neither Agree Nor Disagree,Agree,33.33,Strongly Agree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,87.5,Disagree,Neither Agree Nor Disagree,Agree,66.67,Disagree,Disagree,Strongly Disagree,83.33,Strongly Disagree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,90.0,Agree,Strongly Disagree,Agree,Agree,Neither Agree Nor Disagree,75.0,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,Disagree,65.0,Disagree,Neither Agree Nor Disagree,Strongly Agree,Disagree,Agree,Agree,Agree,Strongly Disagree,59.38,Agree,Agree,Agree,Don't Know,Disagree,74.5,Disagree,Agree,Disagree,Agree,62.5,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,62.5,Neither Agree Nor Disagree,Strongly Agree,Agree,Disagree,Disagree,Agree,Agree,Strongly Agree,Strongly Disagree
2016,688,Virginia,Female,50-59,,,,,,1.0,1,2.0,Clinton,46.58,5.0,5.0,Disagree,Disagree,Strongly Agree,50.0,,,,Not Applicable,76.88,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Agree,Agree,Disagree,41.67,Disagree,Disagree,Neither Agree Nor Disagree,Disagree,50.0,Agree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Strongly Disagree,40.0,Disagree,Disagree,Strongly Disagree,Neither Agree Nor Disagree,Agree,25.0,Agree,Disagree,Strongly Disagree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Disagree,Strongly Disagree,31.25,Agree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,65.0,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Strongly Agree,Agree,Agree,Strongly Disagree,Strongly Agree,Agree,Agree,Agree
2016,351,Michigan,Male,50-59,,,,,,1.0,1,6.0,Trump,60.2,7.0,7.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Agree,Neither Agree Nor Disagree,Agree,Agree,68.75,Agree,Agree,Disagree,25.0,Agree,Disagree,Disagree,58.33,Disagree,Agree,Disagree,Disagree,65.0,Disagree,Agree,Disagree,Agree,Agree,45.0,Agree,Disagree,Agree,Agree,Disagree,55.0,Disagree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Neither Agree Nor Disagree,68.75,Agree,Agree,Agree,Disagree,Disagree,75.0,Neither Agree Nor Disagree,Agree,Disagree,Agree,56.25,Agree,Agree,Agree,Agree,75.0,Disagree,Disagree,Strongly Agree,Strongly Disagree,Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,609,South Carolina,Male,30-39,,,,,,1.0,1,5.0,Stein,56.86,9.0,8.0,Strongly Agree,Agree,Neither Agree Nor Disagree,25.0,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,45.0,Agree,Neither Agree Nor Disagree,Disagree,Don't Know,57.75,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Agree,Strongly Disagree,50.0,Don't Know,Don't Know,Don't Know,Disagree,Don't Know,55.75,Strongly Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,Don't Know,Don't Know,Strongly Agree,Strongly Disagree,63.28,Agree,Strongly Agree,Agree,Don't Know,Don't Know,78.25,Disagree,Agree,Strongly Disagree,Don't Know,67.19,Agree,Agree,Don't Know,Agree,73.13,Disagree,Strongly Agree,Agree,Strongly Disagree,Don't Know,Strongly Agree,Agree,Strongly Agree,Agree
2016,376,Missouri,Male,50-59,,,,,,1.0,1,8.0,Stein,81.58,10.0,9.0,Disagree,Disagree,Strongly Disagree,83.33,Agree,Strongly Agree,Strongly Agree,Strongly Agree,93.75,Disagree,Neither Agree Nor Disagree,Agree,66.67,Disagree,Disagree,Disagree,75.0,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,100.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,65.0,Not Applicable,Agree,Agree,Neither Agree Nor Disagree,Disagree,66.0,Strongly Disagree,Neither Agree Nor Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Not Applicable,80.31,Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Disagree,90.0,Disagree,Disagree,Strongly Disagree,Don't Know,81.25,Strongly Agree,Strongly Agree,Strongly Agree,Agree,93.75,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree
2016,474,New York,Male,40-49,,,,,,1.0,1,3.0,,50.94,7.0,6.0,Agree,Agree,Neither Agree Nor Disagree,33.33,Agree,Agree,Agree,Agree,75.0,Agree,Agree,Disagree,25.0,Don't Know,Don't Know,Don't Know,55.0,Don't Know,Neither Agree Nor Disagree,Disagree,Strongly Disagree,68.25,Strongly Disagree,Strongly Agree,Disagree,Strongly Disagree,Strongly Disagree,5.0,Disagree,Strongly Disagree,Disagree,Agree,Disagree,30.0,Disagree,Neither Agree Nor Disagree,Agree,Agree,Agree,Agree,Agree,Strongly Disagree,62.5,Agree,Agree,Agree,Not Applicable,Disagree,73.0,Disagree,Strongly Agree,Disagree,Agree,56.25,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Agree,62.5,Disagree,Neither Agree Nor Disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree
2016,119,Connecticut,Male,50-59,,,,,,1.0,1,2.0,Clinton,71.58,10.0,2.0,Strongly Disagree,Strongly Disagree,Disagree,91.67,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Agree,75.0,Disagree,Neither Agree Nor Disagree,Don't Know,52.5,Don't Know,Disagree,Strongly Disagree,71.25,Strongly Disagree,Agree,Disagree,Strongly Disagree,85.0,Agree,Disagree,Agree,Agree,Not Applicable,67.0,Don't Know,Agree,Don't Know,Disagree,Don't Know,65.25,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Strongly Agree,Strongly Disagree,Don't Know,,,65.94,Agree,Strongly Agree,Strongly Agree,Not Applicable,Don't Know,85.75,Strongly Disagree,Strongly Agree,Strongly Disagree,Not Applicable,67.19,Agree,Disagree,Strongly Agree,Neither Agree Nor Disagree,62.5,Strongly Disagree,Agree,Agree,Disagree,Strongly Disagree,Don't Know,Don't Know,Strongly Agree,Agree
2016,514,Ohio,Male,40-49,,,,,,1.0,1,3.0,Clinton,59.9,6.0,6.0,Neither Agree Nor Disagree,Agree,Agree,33.33,Agree,Agree,Agree,Agree,75.0,Agree,Strongly Agree,Strongly Disagree,8.33,Don't Know,Agree,Don't Know,45.42,Disagree,Agree,Disagree,Strongly Disagree,80.0,Agree,Disagree,Disagree,Agree,Agree,65.0,Not Applicable,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,54.5,Disagree,Don't Know,Agree,Agree,Strongly Agree,Agree,Agree,Strongly Disagree,68.91,Agree,Strongly Agree,Agree,Don't Know,Disagree,79.75,Disagree,Strongly Agree,Disagree,Don't Know,56.56,Disagree,Agree,Agree,Disagree,50.0,Disagree,Agree,Don't Know,Disagree,Don't Know,Agree,Agree,Strongly Agree,Agree
2016,209,Illinois,Male,40-49,,,,,,1.0,1,3.0,Clinton,73.9,10.0,8.0,Agree,Agree,Disagree,41.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Agree,Strongly Agree,Strongly Disagree,8.33,Agree,Disagree,Strongly Disagree,66.67,Agree,Strongly Agree,Neither Agree Nor Disagree,Strongly Disagree,75.0,Agree,Disagree,Strongly Agree,Strongly Agree,Don't Know,75.75,Not Applicable,Strongly Agree,Strongly Agree,Agree,Neither Agree Nor Disagree,66.75,Disagree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,81.25,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,96.25,Strongly Disagree,Strongly Agree,Disagree,Don't Know,63.13,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Neither Agree Nor Disagree,Don't Know,Don't Know,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,345,Michigan,Female,30-39,,,,,,1.0,1,3.0,Clinton,55.43,8.0,6.0,Neither Agree Nor Disagree,Agree,Neither Agree Nor Disagree,41.67,Agree,Agree,Agree,Agree,75.0,Strongly Agree,Strongly Agree,Disagree,8.33,Don't Know,Don't Know,Don't Know,53.33,Disagree,Agree,Agree,Disagree,65.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Disagree,60.0,Don't Know,Don't Know,Agree,Neither Agree Nor Disagree,Disagree,57.25,Agree,Don't Know,Agree,Agree,Disagree,Neither Agree Nor Disagree,Agree,Strongly Disagree,50.31,Agree,Strongly Disagree,Neither Agree Nor Disagree,Don't Know,Don't Know,54.75,Don't Know,Agree,Strongly Disagree,Neither Agree Nor Disagree,60.94,Neither Agree Nor Disagree,Agree,Agree,Agree,68.75,Disagree,Strongly Agree,Agree,Disagree,Disagree,Agree,Agree,Disagree,Disagree
